2020-12-04_15-19-27-035, ypr, 130.93, -3.13, -3.38, areal, -1949, -1544, 1536, accel, -2397, -2027, 9702, gyro, 5, -7, -14
2020-12-04_15-19-27-061, ypr, 131.32, -3.11, -3.33, areal, -2193, -1268, 2456, accel, -2638, -1744, 10622, gyro, 10, -12, -15
2020-12-04_15-19-27-089, ypr, 131.92, -2.65, -2.83, areal, -1274, -233, 985, accel, -1653, -637, 9158, gyro, 10, -16, -17
2020-12-04_15-19-27-120, ypr, 132.78, -1.93, -2.52, areal, -1159, -250, 470, accel, -1436, -610, 8649, gyro, 8, -22, -25
2020-12-04_15-19-27-147, ypr, 133.80, -1.22, -2.30, areal, -1740, -401, 1186, accel, -1915, -730, 9370, gyro, 8, -24, -24
2020-12-04_15-19-27-174, ypr, 134.38, -0.77, -1.95, areal, -1637, 242, 1830, accel, -1747, -37, 10017, gyro, 11, -22, -21
2020-12-04_15-19-27-200, ypr, 135.19, -0.10, -1.29, areal, -825, 1235, -302, accel, -840, 1051, 7887, gyro, 3, -13, -18
2020-12-04_15-19-27-228, ypr, 135.80, 0.13, -1.28, areal, -545, 165, 348, accel, -527, -18, 8539, gyro, -1, -3, -14
2020-12-04_15-19-27-253, ypr, 136.09, 0.06, -1.45, areal, -227, -411, 47, accel, -219, -619, 8236, gyro, -3, 5, -8
2020-12-04_15-19-27-281, ypr, 136.18, -0.44, -1.68, areal, 94, 38, 65, accel, 31, -202, 8254, gyro, -7, 18, 1
2020-12-04_15-19-27-304, ypr, 136.05, -1.11, -1.80, areal, 145, 463, 412, accel, -13, 206, 8598, gyro, -10, 27, 7
2020-12-04_15-19-27-330, ypr, 135.51, -2.61, -2.02, areal, -48, 1034, 977, accel, -422, 745, 9155, gyro, -11, 38, 15
2020-12-04_15-19-27-354, ypr, 135.00, -3.79, -2.06, areal, -364, 1162, 940, accel, -905, 869, 9109, gyro, -8, 37, 18
2020-12-04_15-19-27-381, ypr, 134.17, -5.61, -2.32, areal, -294, 381, -590, accel, -1095, 51, 7556, gyro, -11, 41, 18
2020-12-04_15-19-27-406, ypr, 133.62, -6.85, -2.70, areal, -675, -296, -881, accel, -1653, -679, 7243, gyro, -11, 36, 17
2020-12-04_15-19-27-433, ypr, 132.85, -8.52, -3.31, areal, -1079, -993, -869, accel, -2293, -1461, 7218, gyro, -10, 28, 16
2020-12-04_15-19-27-461, ypr, 132.10, -9.84, -3.75, areal, -1465, -510, -262, accel, -2866, -1038, 7791, gyro, -11, 18, 13
2020-12-04_15-19-27-488, ypr, 131.54, -10.70, -3.82, areal, -1545, 433, 567, accel, -3066, -102, 8599, gyro, -6, 11, 10
2020-12-04_15-19-27-514, ypr, 131.19, -11.09, -3.82, areal, -1464, 398, 787, accel, -3040, -137, 8809, gyro, -5, 5, 10
2020-12-04_15-19-27-540, ypr, 130.78, -11.38, -3.82, areal, -864, 574, -442, accel, -2481, 40, 7570, gyro, -4, 2, 9
2020-12-04_15-19-27-568, ypr, 130.32, -11.53, -3.85, areal, -285, 659, -374, accel, -1923, 120, 7634, gyro, -8, 1, 9
2020-12-04_15-19-27-593, ypr, 130.03, -11.55, -3.94, areal, 121, 520, 217, accel, -1519, -31, 8224, gyro, -7, 2, 10
2020-12-04_15-19-27-619, ypr, 129.53, -11.50, -4.03, areal, 941, 237, 1151, accel, -692, -327, 9159, gyro, -5, 4, 13
2020-12-04_15-19-27-645, ypr, 129.10, -11.47, -3.97, areal, 1346, 568, 1135, accel, -283, 13, 9145, gyro, -4, 6, 16
2020-12-04_15-19-27-669, ypr, 128.36, -11.63, -3.85, areal, 1504, 543, 905, accel, -147, 5, 8911, gyro, -3, 11, 16
2020-12-04_15-19-27-694, ypr, 127.89, -11.88, -3.79, areal, 1251, 454, 26, accel, -434, -76, 8025, gyro, -4, 11, 15
2020-12-04_15-19-27-719, ypr, 127.27, -12.32, -3.85, areal, 891, 188, 136, accel, -856, -349, 8122, gyro, -4, 11, 14
2020-12-04_15-19-27-745, ypr, 126.83, -12.56, -3.84, areal, 1215, 240, 129, accel, -566, -295, 8107, gyro, -5, 13, 15
2020-12-04_15-19-27-770, ypr, 126.08, -12.94, -3.94, areal, 1872, 72, 385, accel, 38, -475, 8350, gyro, -8, 19, 19
2020-12-04_15-19-27-795, ypr, 125.41, -13.33, -3.98, areal, 1914, 48, 1128, accel, 25, -504, 9080, gyro, -7, 21, 24
2020-12-04_15-19-27-819, ypr, 124.31, -14.00, -3.87, areal, 2111, 506, 478, accel, 130, -29, 8409, gyro, -7, 23, 24
2020-12-04_15-19-27-844, ypr, 123.61, -14.47, -3.81, areal, 1975, 803, 70, accel, -72, 276, 7985, gyro, -9, 20, 22
