2020-12-04_15-29-12-853, ypr, 84.99, -7.41, -2.40, areal, -72, -41, 656, accel, -1129, -382, 8773, gyro, 1, -3, -4
2020-12-04_15-29-12-880, ypr, 85.05, -7.35, -2.39, areal, -61, -48, 679, accel, -1109, -387, 8797, gyro, 0, -2, -2
2020-12-04_15-29-12-908, ypr, 85.07, -7.36, -2.38, areal, -95, -57, 666, accel, -1145, -396, 8784, gyro, 0, 0, 0
2020-12-04_15-29-12-931, ypr, 85.06, -7.41, -2.39, areal, -62, -43, 660, accel, -1119, -382, 8776, gyro, -1, 1, 1
2020-12-04_15-29-12-957, ypr, 84.99, -7.50, -2.39, areal, -44, 0, 615, accel, -1114, -340, 8730, gyro, -1, 2, 2
2020-12-04_15-29-12-986, ypr, 84.91, -7.60, -2.40, areal, -39, 13, 583, accel, -1124, -327, 8696, gyro, -1, 2, 1
2020-12-04_15-29-13-010, ypr, 84.88, -7.64, -2.41, areal, -5, 24, 606, accel, -1094, -317, 8719, gyro, -1, 0, 1
2020-12-04_15-29-13-035, ypr, 84.85, -7.61, -2.42, areal, 64, -5, 659, accel, -1021, -349, 8772, gyro, -1, -1, 0
2020-12-04_15-29-13-060, ypr, 84.86, -7.55, -2.42, areal, 141, -8, 683, accel, -934, -352, 8797, gyro, -1, -2, -1
2020-12-04_15-29-13-086, ypr, 84.92, -7.40, -2.42, areal, 201, -5, 752, accel, -854, -348, 8869, gyro, 0, -3, -3
2020-12-04_15-29-13-110, ypr, 85.00, -7.27, -2.40, areal, 216, 10, 702, accel, -819, -330, 8821, gyro, 0, -4, -4
2020-12-04_15-29-13-136, ypr, 85.16, -7.01, -2.37, areal, 170, -3, 706, accel, -830, -340, 8830, gyro, 1, -6, -6
2020-12-04_15-29-13-160, ypr, 85.31, -6.79, -2.35, areal, 185, -13, 712, accel, -784, -347, 8840, gyro, 1, -7, -7
2020-12-04_15-29-13-186, ypr, 85.59, -6.39, -2.31, areal, 295, -102, 895, accel, -617, -430, 9030, gyro, 2, -8, -8
2020-12-04_15-29-13-210, ypr, 85.78, -6.13, -2.27, areal, 275, -129, 946, accel, -599, -452, 9085, gyro, 2, -8, -8
2020-12-04_15-29-13-236, ypr, 86.11, -5.80, -2.20, areal, 44, -153, 895, accel, -783, -466, 9040, gyro, 2, -8, -9
2020-12-04_15-29-13-260, ypr, 86.35, -5.60, -2.16, areal, -125, -150, 822, accel, -926, -458, 8969, gyro, 3, -8, -9
2020-12-04_15-29-13-290, ypr, 86.71, -5.34, -2.07, areal, -322, -113, 807, accel, -1084, -407, 8958, gyro, 3, -7, -9
2020-12-04_15-29-13-316, ypr, 87.02, -5.15, -1.99, areal, -534, -121, 695, accel, -1270, -404, 8850, gyro, 2, -6, -7
2020-12-04_15-29-13-341, ypr, 87.18, -5.11, -1.95, areal, -665, -156, 701, accel, -1395, -434, 8856, gyro, 2, -4, -6
2020-12-04_15-29-13-367, ypr, 87.32, -5.16, -1.92, areal, -623, -191, 860, accel, -1360, -465, 9014, gyro, 1, 1, -2
2020-12-04_15-29-13-392, ypr, 87.30, -5.28, -1.94, areal, -443, -263, 967, accel, -1197, -540, 9120, gyro, 0, 4, 1
2020-12-04_15-29-13-417, ypr, 87.14, -5.61, -2.02, areal, -131, -364, 1099, accel, -932, -652, 9247, gyro, -2, 10, 6
2020-12-04_15-29-13-441, ypr, 86.95, -5.96, -2.07, areal, -93, -299, 1080, accel, -944, -594, 9223, gyro, -2, 13, 7
2020-12-04_15-29-13-467, ypr, 86.62, -6.60, -2.13, areal, -245, -211, 771, accel, -1188, -514, 8904, gyro, -2, 13, 8
2020-12-04_15-29-13-491, ypr, 86.40, -7.02, -2.16, areal, -374, -109, 518, accel, -1376, -416, 8643, gyro, -2, 11, 8
2020-12-04_15-29-13-517, ypr, 86.13, -7.50, -2.14, areal, -201, 136, 259, accel, -1270, -167, 8375, gyro, -2, 8, 5
2020-12-04_15-29-13-541, ypr, 86.04, -7.64, -2.12, areal, -23, 197, 146, accel, -1113, -103, 8260, gyro, -1, 3, 2
2020-12-04_15-29-13-566, ypr, 86.06, -7.57, -2.06, areal, 325, 268, 243, accel, -754, -23, 8359, gyro, 1, -3, -4
2020-12-04_15-29-13-595, ypr, 86.27, -7.26, -1.95, areal, 459, 202, 326, accel, -576, -74, 8448, gyro, 2, -6, -7
2020-12-04_15-29-13-619, ypr, 86.47, -7.04, -1.91, areal, 472, 33, 513, accel, -531, -237, 8639, gyro, 3, -6, -9
2020-12-04_15-29-13-643, ypr, 86.69, -6.86, -1.86, areal, 282, 23, 613, accel, -696, -240, 8742, gyro, 2, -4, -8
2020-12-04_15-29-13-668, ypr, 86.94, -6.81, -1.81, areal, -325, -130, 717, accel, -1296, -388, 8847, gyro, 2, -3, -6
2020-12-04_15-29-13-692, ypr, 87.09, -6.84, -1.81, areal, -768, -216, 595, accel, -1745, -474, 8725, gyro, 1, -3, -5
2020-12-04_15-29-13-718, ypr, 87.29, -6.93, -1.79, areal, -1240, -179, 533, accel, -2229, -434, 8662, gyro, 1, -5, -5
2020-12-04_15-29-13-743, ypr, 87.40, -6.92, -1.77, areal, -1159, -163, 468, accel, -2147, -415, 8597, gyro, 1, -6, -4
2020-12-04_15-29-13-769, ypr, 87.56, -6.78, -1.76, areal, -590, -140, 432, accel, -1557, -391, 8563, gyro, 1, -5, -4
2020-12-04_15-29-13-795, ypr, 87.69, -6.57, -1.72, areal, -100, 21, 585, accel, -1038, -223, 8720, gyro, 0, -4, -3
2020-12-04_15-29-13-819, ypr, 87.77, -6.46, -1.70, areal, -94, -37, 615, accel, -1017, -279, 8752, gyro, 1, -4, -4
2020-12-04_15-29-13-846, ypr, 87.98, -6.26, -1.68, areal, 4, -130, 685, accel, -889, -369, 8825, gyro, 2, -5, -7
2020-12-04_15-29-13-870, ypr, 88.17, -6.10, -1.66, areal, -25, -151, 745, accel, -897, -387, 8888, gyro, 2, -5, -8
2020-12-04_15-29-13-900, ypr, 88.50, -5.94, -1.61, areal, -596, -187, 564, accel, -1444, -416, 8709, gyro, 2, -8, -9
2020-12-04_15-29-13-927, ypr, 88.85, -5.79, -1.53, areal, -1225, -107, 240, accel, -2053, -325, 8388, gyro, 3, -11, -9
2020-12-04_15-29-13-952, ypr, 89.07, -5.63, -1.48, areal, -1377, -73, 52, accel, -2182, -284, 8202, gyro, 2, -13, -8
2020-12-04_15-29-13-978, ypr, 89.32, -5.35, -1.43, areal, -1136, -24, 84, accel, -1900, -228, 8238, gyro, 1, -10, -6
2020-12-04_15-29-14-002, ypr, 89.43, -5.16, -1.39, areal, -877, 74, 72, accel, -1615, -123, 8229, gyro, 0, -8, -4
2020-12-04_15-29-14-028, ypr, 89.45, -5.03, -1.39, areal, -664, 70, 231, accel, -1383, -128, 8389, gyro, -1, -3, 0
2020-12-04_15-29-14-052, ypr, 89.41, -5.10, -1.44, areal, -970, -120, 176, accel, -1699, -326, 8334, gyro, -2, -2, 1
2020-12-04_15-29-14-078, ypr, 89.32, -5.15, -1.55, areal, -1027, -176, 649, accel, -1764, -398, 8806, gyro, -1, -5, 2
2020-12-04_15-29-14-102, ypr, 89.26, -5.14, -1.55, areal, -940, -89, 207, accel, -1674, -310, 8363, gyro, -1, -4, 1
2020-12-04_15-29-14-128, ypr, 89.24, -5.04, -1.60, areal, -861, 37, 92, accel, -1582, -190, 8249, gyro, -1, -7, -1
2020-12-04_15-29-14-153, ypr, 89.21, -4.97, -1.52, areal, -852, 356, 48, accel, -1562, 140, 8207, gyro, -2, -7, 1
2020-12-04_15-29-14-178, ypr, 89.13, -4.76, -1.52, areal, -510, 163, 60, accel, -1190, -53, 8221, gyro, -2, -7, 0
2020-12-04_15-29-14-207, ypr, 89.11, -4.56, -1.59, areal, -441, 40, 193, accel, -1093, -186, 8356, gyro, -2, -6, 0
2020-12-04_15-29-14-232, ypr, 89.08, -4.46, -1.64, areal, -591, -2, 468, accel, -1228, -236, 8632, gyro, -2, -7, 0
2020-12-04_15-29-14-258, ypr, 89.09, -4.24, -1.75, areal, -725, -296, 865, accel, -1331, -546, 9032, gyro, -1, -10, -2
2020-12-04_15-29-14-283, ypr, 89.20, -3.96, -1.79, areal, -617, -378, 1023, accel, -1183, -634, 9192, gyro, 0, -13, -5
2020-12-04_15-29-14-309, ypr, 89.45, -3.39, -1.77, areal, -309, -247, 1003, accel, -794, -501, 9178, gyro, 1, -15, -8
2020-12-04_15-29-14-333, ypr, 89.66, -2.95, -1.74, areal, -251, -128, 913, accel, -673, -377, 9091, gyro, 2, -16, -9
2020-12-04_15-29-14-359, ypr, 90.09, -2.27, -1.62, areal, -614, -73, 718, accel, -940, -306, 8901, gyro, 3, -21, -14
