2020-12-04_15-12-16-301, ypr, -13.42, -7.85, -7.12, areal, 1293, -117, 2077, accel, 174, -1124, 10129, gyro, -4, 7, 8
2020-12-04_15-12-16-328, ypr, -13.67, -7.99, -7.22, areal, 1071, -266, 2155, accel, -67, -1285, 10203, gyro, -4, 8, 9
2020-12-04_15-12-16-354, ypr, -14.07, -8.17, -7.31, areal, 1100, -62, 1888, accel, -64, -1095, 9930, gyro, -5, 8, 9
2020-12-04_15-12-16-379, ypr, -14.34, -8.28, -7.38, areal, 1134, 40, 1967, accel, -45, -1000, 10006, gyro, -5, 8, 9
2020-12-04_15-12-16-406, ypr, -14.71, -8.44, -7.51, areal, 933, -280, 2420, accel, -268, -1339, 10454, gyro, -5, 6, 7
2020-12-04_15-12-16-435, ypr, -15.01, -8.50, -7.70, areal, 958, -593, 2693, accel, -252, -1679, 10722, gyro, -4, 4, 6
2020-12-04_15-12-16-459, ypr, -15.13, -8.41, -7.83, areal, 1217, -820, 3203, accel, 19, -1924, 11231, gyro, -3, 3, 4
2020-12-04_15-12-16-486, ypr, -15.24, -8.23, -7.97, areal, 1387, -822, 3518, accel, 215, -1946, 11547, gyro, -3, 3, 4
2020-12-04_15-12-16-511, ypr, -15.30, -8.10, -8.06, areal, 1444, -767, 3373, accel, 290, -1904, 11404, gyro, -3, 2, 2
2020-12-04_15-12-16-538, ypr, -15.28, -7.87, -8.24, areal, 1152, -1032, 3524, accel, 30, -2195, 11555, gyro, -2, -2, -2
2020-12-04_15-12-16-566, ypr, -15.00, -7.35, -8.33, areal, 1147, -1193, 3921, accel, 99, -2371, 11960, gyro, 2, -8, -9
2020-12-04_15-12-16-590, ypr, -14.62, -6.81, -8.30, areal, 1265, -1172, 4128, accel, 294, -2347, 12177, gyro, 5, -12, -14
2020-12-04_15-12-16-618, ypr, -13.75, -5.69, -8.10, areal, 1385, -1262, 4319, accel, 573, -2411, 12389, gyro, 10, -19, -23
2020-12-04_15-12-16-645, ypr, -12.51, -4.32, -7.77, areal, 1204, -1445, 4122, accel, 588, -2550, 12216, gyro, 15, -25, -32
2020-12-04_15-12-16-671, ypr, -11.50, -3.30, -7.42, areal, 973, -1247, 3833, accel, 502, -2304, 11943, gyro, 17, -29, -36
2020-12-04_15-12-16-697, ypr, -9.80, -1.65, -6.78, areal, 558, -1128, 3490, accel, 323, -2095, 11622, gyro, 19, -34, -42
2020-12-04_15-12-16-725, ypr, -7.94, 0.08, -6.05, areal, 19, -1088, 3186, accel, 31, -1951, 11332, gyro, 20, -38, -47
2020-12-04_15-12-16-750, ypr, -6.63, 1.25, -5.51, areal, -503, -1054, 2890, accel, -325, -1841, 11042, gyro, 20, -41, -48
2020-12-04_15-12-16-777, ypr, -4.66, 3.02, -4.72, areal, -1078, -1127, 2604, accel, -647, -1801, 10757, gyro, 20, -45, -50
2020-12-04_15-12-16-805, ypr, -2.65, 4.86, -3.82, areal, -1475, -695, 2444, accel, -782, -1239, 10589, gyro, 19, -46, -50
2020-12-04_15-12-16-830, ypr, -1.39, 5.94, -3.10, areal, -1825, -90, 2605, accel, -978, -531, 10741, gyro, 17, -44, -46
2020-12-04_15-12-16-858, ypr, 0.34, 7.37, -2.08, areal, -2143, 18, 1970, accel, -1093, -276, 10089, gyro, 16, -40, -43
2020-12-04_15-12-16-886, ypr, 2.05, 8.61, -1.41, areal, -2606, -1276, 1347, accel, -1381, -1476, 9445, gyro, 16, -39, -44
2020-12-04_15-12-16-911, ypr, 3.20, 9.38, -1.03, areal, -2855, -1683, 1049, accel, -1521, -1829, 9130, gyro, 15, -38, -44
2020-12-04_15-12-16-939, ypr, 4.87, 10.33, -0.32, areal, -3315, -1207, 1439, accel, -1846, -1252, 9498, gyro, 13, -35, -41
2020-12-04_15-12-16-965, ypr, 6.36, 11.06, 0.47, areal, -3556, -721, 1733, accel, -1985, -655, 9773, gyro, 12, -31, -36
2020-12-04_15-12-16-990, ypr, 7.24, 11.40, 0.95, areal, -3779, -604, 1928, accel, -2161, -471, 9957, gyro, 12, -30, -32
2020-12-04_15-12-17-016, ypr, 8.46, 11.93, 1.67, areal, -3796, -617, 1261, accel, -2104, -384, 9273, gyro, 11, -29, -32
2020-12-04_15-12-17-044, ypr, 9.78, 12.50, 2.27, areal, -4093, -965, 670, accel, -2320, -648, 8662, gyro, 10, -32, -34
2020-12-04_15-12-17-068, ypr, 10.68, 12.86, 2.64, areal, -4437, -1185, 907, accel, -2614, -817, 8885, gyro, 11, -35, -34
2020-12-04_15-12-17-095, ypr, 12.01, 13.51, 3.26, areal, -4484, -1362, 811, accel, -2571, -910, 8764, gyro, 12, -37, -34
2020-12-04_15-12-17-120, ypr, 12.95, 14.14, 3.77, areal, -3902, -1035, 526, accel, -1901, -513, 8453, gyro, 13, -39, -36
2020-12-04_15-12-17-147, ypr, 14.43, 15.08, 4.62, areal, -3581, -708, 680, accel, -1451, -71, 8564, gyro, 9, -34, -35
2020-12-04_15-12-17-174, ypr, 15.72, 15.58, 5.15, areal, -3909, -1192, 689, accel, -1710, -485, 8548, gyro, 9, -30, -29
2020-12-04_15-12-17-198, ypr, 16.51, 15.88, 5.51, areal, -4060, -1213, 460, accel, -1820, -457, 8303, gyro, 9, -29, -29
2020-12-04_15-12-17-225, ypr, 17.60, 16.09, 6.04, areal, -4529, -913, 427, accel, -2259, -86, 8254, gyro, 6, -25, -23
2020-12-04_15-12-17-250, ypr, 18.17, 16.19, 6.36, areal, -4320, -696, 602, accel, -2036, 175, 8421, gyro, 7, -23, -20
2020-12-04_15-12-17-276, ypr, 18.97, 16.31, 6.74, areal, -3998, -1115, 123, accel, -1698, -193, 7931, gyro, 6, -17, -18
2020-12-04_15-12-17-301, ypr, 19.43, 16.29, 6.84, areal, -3994, -1348, -243, accel, -1697, -412, 7564, gyro, 3, -14, -15
2020-12-04_15-12-17-328, ypr, 19.91, 15.99, 6.84, areal, -3963, -1208, 39, accel, -1707, -270, 7858, gyro, 1, -7, -9
2020-12-04_15-12-17-355, ypr, 20.17, 15.49, 6.89, areal, -4029, -791, -39, accel, -1842, 155, 7798, gyro, 0, -3, -5
2020-12-04_15-12-17-380, ypr, 20.27, 15.09, 6.79, areal, -3998, -1006, -1, accel, -1866, -72, 7852, gyro, -1, -1, -3
2020-12-04_15-12-17-408, ypr, 20.31, 14.46, 6.52, areal, -3682, -1259, 138, accel, -1637, -358, 8019, gyro, -1, 1, 0
2020-12-04_15-12-17-431, ypr, 20.28, 14.04, 6.38, areal, -3468, -1079, 68, accel, -1482, -196, 7966, gyro, -1, 3, 1
2020-12-04_15-12-17-459, ypr, 20.20, 13.39, 6.21, areal, -3222, -758, -99, accel, -1326, 104, 7823, gyro, -2, 4, 2
2020-12-04_15-12-17-484, ypr, 20.11, 12.72, 5.99, areal, -3230, -838, -192, accel, -1426, -5, 7755, gyro, -2, 3, 2
2020-12-04_15-12-17-510, ypr, 20.06, 12.30, 5.81, areal, -3200, -942, -336, accel, -1456, -132, 7626, gyro, -2, 2, 1
2020-12-04_15-12-17-535, ypr, 20.04, 11.76, 5.59, areal, -3071, -868, -369, accel, -1402, -87, 7612, gyro, -2, 0, 0
2020-12-04_15-12-17-561, ypr, 20.04, 11.44, 5.49, areal, -2980, -754, -269, accel, -1355, 13, 7723, gyro, -1, -1, 0
2020-12-04_15-12-17-587, ypr, 20.05, 11.01, 5.32, areal, -2845, -806, -183, accel, -1281, -61, 7823, gyro, -1, -1, -1
2020-12-04_15-12-17-615, ypr, 20.06, 10.59, 5.15, areal, -2809, -824, -125, accel, -1305, -101, 7894, gyro, -1, -1, 0
2020-12-04_15-12-17-641, ypr, 20.07, 10.30, 5.06, areal, -2815, -755, -119, accel, -1351, -45, 7908, gyro, -1, -1, -1
2020-12-04_15-12-17-667, ypr, 20.09, 9.89, 4.93, areal, -2779, -748, -88, accel, -1372, -55, 7952, gyro, -1, -2, 0
2020-12-04_15-12-17-694, ypr, 20.09, 9.54, 4.79, areal, -2652, -768, -43, accel, -1295, -94, 8007, gyro, 0, -2, 0
2020-12-04_15-12-17-718, ypr, 20.09, 9.30, 4.72, areal, -2539, -752, -12, accel, -1215, -88, 8044, gyro, 0, -1, 0
2020-12-04_15-12-17-744, ypr, 20.06, 8.92, 4.58, areal, -2453, -735, 2, accel, -1183, -89, 8069, gyro, -1, 0, 1
2020-12-04_15-12-17-767, ypr, 20.03, 8.64, 4.50, areal, -2409, -699, 38, accel, -1178, -64, 8112, gyro, -1, 0, 1
2020-12-04_15-12-17-791, ypr, 19.97, 8.36, 4.41, areal, -2352, -708, 107, accel, -1161, -86, 8188, gyro, -1, 1, 2
2020-12-04_15-12-17-816, ypr, 19.89, 7.94, 4.25, areal, -2266, -747, 97, accel, -1134, -146, 8188, gyro, -1, 1, 2
2020-12-04_15-12-17-840, ypr, 19.83, 7.67, 4.16, areal, -2224, -722, 73, accel, -1131, -134, 8171, gyro, -1, 1, 2
2020-12-04_15-12-17-865, ypr, 19.75, 7.25, 4.04, areal, -2231, -654, 4, accel, -1198, -82, 8110, gyro, 0, 1, 1
2020-12-04_15-12-17-888, ypr, 19.71, 6.97, 3.97, areal, -2210, -672, 5, accel, -1216, -109, 8117, gyro, 0, 1, 1
2020-12-04_15-12-17-916, ypr, 19.63, 6.55, 3.86, areal, -2177, -702, -54, accel, -1244, -155, 8065, gyro, 0, 1, 1
2020-12-04_15-12-17-940, ypr, 19.58, 6.25, 3.77, areal, -2136, -709, -101, accel, -1245, -174, 8024, gyro, -1, 2, 2
2020-12-04_15-12-17-966, ypr, 19.46, 5.82, 3.63, areal, -2088, -661, -62, accel, -1258, -146, 8071, gyro, -1, 2, 2
2020-12-04_15-12-17-990, ypr, 19.38, 5.52, 3.53, areal, -2137, -648, 19, accel, -1349, -147, 8158, gyro, -1, 2, 3
2020-12-04_15-12-18-016, ypr, 19.26, 5.04, 3.40, areal, -2127, -613, 62, accel, -1408, -130, 8208, gyro, -1, 3, 3
2020-12-04_15-12-18-039, ypr, 19.17, 4.73, 3.29, areal, -2121, -611, 79, accel, -1446, -142, 8230, gyro, -2, 2, 3
2020-12-04_15-12-18-065, ypr, 19.06, 4.26, 3.11, areal, -2214, -761, 88, accel, -1605, -319, 8246, gyro, -1, 1, 2
2020-12-04_15-12-18-089, ypr, 19.00, 4.00, 3.00, areal, -2201, -784, 74, accel, -1630, -357, 8235, gyro, -1, -1, 2
2020-12-04_15-12-18-115, ypr, 18.93, 3.69, 2.88, areal, -2114, -695, 161, accel, -1587, -285, 8326, gyro, 0, -2, 1
2020-12-04_15-12-18-138, ypr, 18.90, 3.51, 2.82, areal, -2066, -644, 213, accel, -1565, -242, 8380, gyro, 0, -2, 1
2020-12-04_15-12-18-164, ypr, 18.86, 3.25, 2.74, areal, -2044, -664, 125, accel, -1580, -274, 8295, gyro, 0, -3, 1
2020-12-04_15-12-18-188, ypr, 18.84, 3.10, 2.65, areal, -2039, -774, 201, accel, -1597, -397, 8372, gyro, 0, -3, 1
2020-12-04_15-12-18-216, ypr, 18.79, 2.90, 2.52, areal, -1975, -811, 179, accel, -1561, -452, 8353, gyro, 0, -3, 1
2020-12-04_15-12-18-240, ypr, 18.76, 2.77, 2.45, areal, -1854, -716, 163, accel, -1458, -367, 8338, gyro, -1, -3, 2
2020-12-04_15-12-18-267, ypr, 18.63, 2.55, 2.29, areal, -1745, -688, 336, accel, -1381, -361, 8513, gyro, -1, -1, 3
2020-12-04_15-12-18-291, ypr, 18.51, 2.35, 2.21, areal, -1727, -519, 558, accel, -1392, -204, 8737, gyro, -1, 0, 5
2020-12-04_15-12-18-316, ypr, 18.27, 1.99, 2.09, areal, -1638, -491, 657, accel, -1355, -193, 8839, gyro, -2, 3, 5
2020-12-04_15-12-18-340, ypr, 18.10, 1.72, 1.95, areal, -1599, -717, 741, accel, -1354, -439, 8925, gyro, -2, 3, 6
2020-12-04_15-12-18-365, ypr, 17.79, 1.29, 1.75, areal, -1516, -677, 614, accel, -1332, -428, 8800, gyro, -2, 4, 8
2020-12-04_15-12-18-389, ypr, 17.56, 1.00, 1.62, areal, -1410, -612, 675, accel, -1268, -381, 8863, gyro, -3, 5, 7
2020-12-04_15-12-18-415, ypr, 17.22, 0.53, 1.38, areal, -1286, -785, 847, accel, -1210, -589, 9036, gyro, -3, 5, 8
2020-12-04_15-12-18-439, ypr, 16.97, 0.22, 1.20, areal, -1269, -823, 901, accel, -1237, -652, 9091, gyro, -3, 6, 9
2020-12-04_15-12-18-464, ypr, 16.57, -0.25, 1.04, areal, -1222, -487, 1092, accel, -1258, -339, 9283, gyro, -2, 6, 9
2020-12-04_15-12-18-488, ypr, 16.33, -0.56, 0.93, areal, -1218, -567, 974, accel, -1299, -435, 9165, gyro, -3, 6, 8
2020-12-04_15-12-18-514, ypr, 15.97, -1.06, 0.68, areal, -1283, -751, 1025, accel, -1436, -654, 9215, gyro, -3, 6, 8
2020-12-04_15-12-18-544, ypr, 15.59, -1.49, 0.45, areal, -1038, -708, 1087, accel, -1251, -644, 9276, gyro, -3, 6, 8
2020-12-04_15-12-18-569, ypr, 15.36, -1.76, 0.31, areal, -1011, -683, 1057, accel, -1263, -640, 9245, gyro, -3, 5, 8
2020-12-04_15-12-18-595, ypr, 15.00, -2.17, 0.11, areal, -1031, -566, 1235, accel, -1341, -551, 9422, gyro, -3, 5, 8
2020-12-04_15-12-18-620, ypr, 14.78, -2.41, -0.02, areal, -954, -606, 1248, accel, -1299, -610, 9433, gyro, -3, 4, 7
2020-12-04_15-12-18-645, ypr, 14.47, -2.73, -0.25, areal, -946, -729, 1216, accel, -1337, -765, 9399, gyro, -3, 3, 6
2020-12-04_15-12-18-670, ypr, 14.30, -2.91, -0.38, areal, -977, -649, 1454, accel, -1394, -704, 9635, gyro, -2, 1, 5
2020-12-04_15-12-18-696, ypr, 14.09, -3.10, -0.50, areal, -741, -576, 1463, accel, -1184, -647, 9643, gyro, -1, 1, 4
2020-12-04_15-12-18-721, ypr, 13.97, -3.17, -0.59, areal, -539, -628, 1416, accel, -992, -713, 9595, gyro, -2, 1, 4
2020-12-04_15-12-18-747, ypr, 13.75, -3.33, -0.78, areal, -536, -754, 1518, accel, -1012, -866, 9695, gyro, -2, 2, 5
2020-12-04_15-12-18-771, ypr, 13.59, -3.46, -0.91, areal, -540, -780, 1508, accel, -1035, -910, 9685, gyro, -2, 3, 5
2020-12-04_15-12-18-797, ypr, 13.33, -3.69, -1.06, areal, -364, -628, 1522, accel, -891, -780, 9696, gyro, -2, 4, 6
2020-12-04_15-12-18-822, ypr, 13.12, -3.87, -1.14, areal, -157, -515, 1517, accel, -710, -679, 9689, gyro, -3, 7, 8
2020-12-04_15-12-18-992, ypr, 9.34, -8.54, -2.59, areal, 178, -567, 2223, accel, -1039, -934, 10316, gyro, -6, 24, 16
2020-12-04_15-12-19-016, ypr, 8.89, -9.18, -2.76, areal, 206, -724, 2301, accel, -1100, -1114, 10379, gyro, -6, 22, 15
2020-12-04_15-12-19-042, ypr, 8.49, -9.69, -2.91, areal, 345, -752, 2264, accel, -1033, -1162, 10329, gyro, -4, 19, 12
2020-12-04_15-12-19-069, ypr, 8.07, -10.26, -3.06, areal, 392, -612, 2382, accel, -1067, -1043, 10431, gyro, -3, 13, 8
2020-12-04_15-12-19-095, ypr, 7.83, -10.58, -3.16, areal, 379, -632, 2436, accel, -1125, -1077, 10476, gyro, -2, 8, 4
2020-12-04_15-12-19-121, ypr, 7.75, -10.69, -3.24, areal, 368, -709, 2325, accel, -1151, -1165, 10362, gyro, -1, 5, 2
2020-12-04_15-12-19-147, ypr, 7.71, -10.74, -3.33, areal, 304, -620, 2182, accel, -1222, -1088, 10217, gyro, 0, 2, 0
2020-12-04_15-12-19-172, ypr, 7.74, -10.72, -3.35, areal, 240, -437, 2129, accel, -1283, -908, 10164, gyro, 0, 1, -2
2020-12-04_15-12-19-198, ypr, 7.81, -10.64, -3.39, areal, 122, -493, 2129, accel, -1390, -970, 10166, gyro, 0, -2, -3
2020-12-04_15-12-19-226, ypr, 7.95, -10.43, -3.48, areal, 224, -641, 1994, accel, -1259, -1130, 10036, gyro, 1, -4, -4
2020-12-04_15-12-19-251, ypr, 8.06, -10.26, -3.50, areal, 214, -509, 1950, accel, -1244, -1002, 9996, gyro, 1, -4, -5
2020-12-04_15-12-19-277, ypr, 8.27, -9.95, -3.52, areal, 150, -482, 1926, accel, -1265, -978, 9980, gyro, 1, -6, -6
