2020-12-04_15-30-52-906, ypr, -144.36, -1.23, -0.35, areal, -424, -146, 65, accel, -601, -196, 8254, gyro, -1, 4, 2
2020-12-04_15-30-52-933, ypr, -144.42, -1.42, -0.37, areal, -480, -154, 156, accel, -683, -207, 8345, gyro, -1, 4, 2
2020-12-04_15-30-52-961, ypr, -144.55, -1.68, -0.44, areal, -81, -285, 264, accel, -322, -349, 8452, gyro, -1, 7, 4
2020-12-04_15-30-52-989, ypr, -144.75, -2.07, -0.55, areal, 150, -316, 359, accel, -145, -395, 8545, gyro, -2, 12, 5
2020-12-04_15-30-53-014, ypr, -144.94, -2.47, -0.60, areal, 60, -239, 326, accel, -293, -326, 8509, gyro, -2, 15, 7
2020-12-04_15-30-53-040, ypr, -145.32, -3.23, -0.72, areal, -166, -205, 200, accel, -629, -309, 8379, gyro, -3, 17, 9
2020-12-04_15-30-53-068, ypr, -145.70, -4.12, -0.81, areal, -744, -32, 37, accel, -1333, -148, 8207, gyro, -4, 16, 9
2020-12-04_15-30-53-094, ypr, -145.98, -4.73, -0.88, areal, -879, -34, -6, accel, -1555, -160, 8156, gyro, -4, 16, 10
2020-12-04_15-30-53-125, ypr, -146.42, -5.50, -1.04, areal, -400, -157, 180, accel, -1185, -306, 8333, gyro, -5, 17, 11
2020-12-04_15-30-53-152, ypr, -146.95, -6.30, -1.24, areal, 132, -214, 476, accel, -767, -391, 8617, gyro, -6, 22, 15
2020-12-04_15-30-53-180, ypr, -147.59, -7.31, -1.42, areal, 270, -133, 472, accel, -772, -335, 8595, gyro, -6, 26, 16
2020-12-04_15-30-53-205, ypr, -148.03, -8.06, -1.52, areal, 296, -117, 435, accel, -853, -332, 8544, gyro, -6, 26, 17
2020-12-04_15-30-53-234, ypr, -148.70, -9.15, -1.67, areal, 400, -87, 466, accel, -902, -323, 8551, gyro, -6, 26, 16
2020-12-04_15-30-53-262, ypr, -149.31, -10.16, -1.81, areal, 455, -97, 568, accel, -989, -353, 8628, gyro, -6, 24, 15
2020-12-04_15-30-53-289, ypr, -149.86, -11.04, -1.93, areal, 554, -81, 612, accel, -1014, -352, 8648, gyro, -5, 21, 13
2020-12-04_15-30-53-318, ypr, -150.34, -11.75, -2.04, areal, 856, -148, 808, accel, -812, -434, 8823, gyro, -5, 20, 11
2020-12-04_15-30-53-343, ypr, -150.63, -12.17, -2.10, areal, 1032, -133, 828, accel, -695, -427, 8830, gyro, -4, 19, 11
2020-12-04_15-30-53-371, ypr, -151.05, -12.83, -2.18, areal, 987, -57, 767, accel, -832, -362, 8748, gyro, -4, 19, 10
2020-12-04_15-30-53-398, ypr, -151.44, -13.44, -2.24, areal, 1056, -42, 733, accel, -847, -354, 8695, gyro, -4, 17, 9
2020-12-04_15-30-53-428, ypr, -151.79, -13.98, -2.34, areal, 1093, -85, 804, accel, -886, -410, 8746, gyro, -4, 17, 8
2020-12-04_15-30-53-454, ypr, -152.01, -14.34, -2.38, areal, 1077, -65, 971, accel, -951, -395, 8900, gyro, -4, 16, 8
2020-12-04_15-30-53-480, ypr, -152.35, -14.83, -2.43, areal, 1181, -53, 1183, accel, -916, -390, 9095, gyro, -4, 16, 8
2020-12-04_15-30-53-507, ypr, -152.61, -15.21, -2.45, areal, 1143, 17, 1460, accel, -1006, -321, 9358, gyro, -2, 12, 5
2020-12-04_15-30-53-532, ypr, -152.73, -15.32, -2.45, areal, 1141, -10, 1680, accel, -1023, -348, 9574, gyro, -1, 7, 3
2020-12-04_15-30-53-559, ypr, -152.74, -15.09, -2.47, areal, 1530, -198, 2015, accel, -602, -540, 9917, gyro, 1, -1, -4
2020-12-04_15-30-53-585, ypr, -152.58, -14.73, -2.48, areal, 1604, -343, 2200, accel, -479, -687, 10115, gyro, 3, -6, -8
2020-12-04_15-30-53-612, ypr, -152.10, -13.97, -2.45, areal, 1467, -388, 1971, accel, -510, -728, 9913, gyro, 6, -13, -15
