2020-11-27_14-42-21-144, ypr, -163.11, 5.04, 1.52, areal, -1637, -403, 170
2020-11-27_14-42-21-161, ypr, -163.07, 5.00, 1.51, areal, -1616, -375, 180
2020-11-27_14-42-21-180, ypr, -162.99, 4.92, 1.50, areal, -1574, -386, 244
2020-11-27_14-42-21-204, ypr, -162.91, 4.85, 1.47, areal, -1513, -427, 309
2020-11-27_14-42-21-222, ypr, -162.83, 4.79, 1.43, areal, -1468, -468, 363
2020-11-27_14-42-21-241, ypr, -162.77, 4.74, 1.40, areal, -1413, -472, 419
2020-11-27_14-42-21-261, ypr, -162.72, 4.68, 1.37, areal, -1360, -446, 445
2020-11-27_14-42-21-280, ypr, -162.70, 4.61, 1.33, areal, -1339, -448, 453
2020-11-27_14-42-21-300, ypr, -162.68, 4.51, 1.27, areal, -1357, -457, 442
2020-11-27_14-42-21-318, ypr, -162.70, 4.41, 1.22, areal, -1343, -422, 432
2020-11-27_14-42-21-337, ypr, -162.74, 4.27, 1.16, areal, -1369, -385, 401
2020-11-27_14-42-21-353, ypr, -162.76, 4.20, 1.13, areal, -1383, -381, 393
2020-11-27_14-42-21-372, ypr, -162.84, 4.03, 1.05, areal, -1368, -389, 370
2020-11-27_14-42-21-391, ypr, -162.92, 3.87, 0.97, areal, -1333, -379, 360
2020-11-27_14-42-21-409, ypr, -163.03, 3.70, 0.88, areal, -1264, -366, 381
2020-11-27_14-42-21-428, ypr, -163.14, 3.55, 0.80, areal, -1195, -363, 395
2020-11-27_14-42-21-446, ypr, -163.26, 3.40, 0.71, areal, -1140, -357, 375
2020-11-27_14-42-21-463, ypr, -163.33, 3.33, 0.67, areal, -1129, -351, 379
2020-11-27_14-42-21-481, ypr, -163.45, 3.19, 0.59, areal, -1096, -328, 386
2020-11-27_14-42-21-501, ypr, -163.58, 3.08, 0.51, areal, -1008, -301, 370
2020-11-27_14-42-21-522, ypr, -163.70, 2.98, 0.43, areal, -921, -277, 359
2020-11-27_14-42-21-541, ypr, -163.84, 2.88, 0.36, areal, -836, -273, 374
2020-11-27_14-42-21-560, ypr, -163.98, 2.79, 0.28, areal, -732, -260, 396
2020-11-27_14-42-21-579, ypr, -164.11, 2.70, 0.20, areal, -647, -245, 415
2020-11-27_14-42-21-598, ypr, -164.25, 2.62, 0.13, areal, -532, -200, 412
2020-11-27_14-42-21-618, ypr, -164.38, 2.55, 0.06, areal, -443, -197, 461
2020-11-27_14-42-21-636, ypr, -164.51, 2.47, -0.00, areal, -359, -201, 466
2020-11-27_14-42-21-657, ypr, -164.65, 2.39, -0.07, areal, -299, -196, 476
2020-11-27_14-42-21-674, ypr, -164.71, 2.34, -0.11, areal, -271, -176, 475
2020-11-27_14-42-21-696, ypr, -164.92, 2.20, -0.20, areal, -217, -142, 460
2020-11-27_14-42-21-714, ypr, -164.98, 2.15, -0.23, areal, -199, -134, 449
2020-11-27_14-42-21-734, ypr, -165.11, 2.03, -0.29, areal, -185, -140, 437
2020-11-27_14-42-21-753, ypr, -165.24, 1.92, -0.34, areal, -146, -130, 434
2020-11-27_14-42-21-772, ypr, -165.36, 1.81, -0.40, areal, -103, -120, 443
2020-11-27_14-42-21-793, ypr, -165.49, 1.68, -0.45, areal, -75, -84, 430
2020-11-27_14-42-21-812, ypr, -165.61, 1.54, -0.50, areal, -74, -76, 434
2020-11-27_14-42-21-833, ypr, -165.73, 1.41, -0.55, areal, -57, -80, 420
2020-11-27_14-42-21-852, ypr, -165.84, 1.27, -0.60, areal, -49, -76, 422
2020-11-27_14-42-21-873, ypr, -165.93, 1.15, -0.63, areal, -42, -64, 414
2020-11-27_14-42-21-892, ypr, -166.02, 1.03, -0.67, areal, -44, -53, 389
2020-11-27_14-42-21-911, ypr, -166.09, 0.93, -0.70, areal, -70, -51, 363
2020-11-27_14-42-21-930, ypr, -166.14, 0.83, -0.72, areal, -113, -48, 367
2020-11-27_14-42-21-950, ypr, -166.18, 0.76, -0.74, areal, -154, -36, 346
2020-11-27_14-42-21-969, ypr, -166.20, 0.70, -0.75, areal, -143, -43, 329
2020-11-27_14-42-21-988, ypr, -166.21, 0.67, -0.76, areal, -141, -44, 340
2020-11-27_14-42-22-007, ypr, -166.20, 0.66, -0.76, areal, -144, -37, 341
2020-11-27_14-42-22-023, ypr, -166.19, 0.65, -0.76, areal, -144, -37, 344
2020-11-27_14-42-22-042, ypr, -166.17, 0.65, -0.76, areal, -149, -51, 338
2020-11-27_14-42-22-061, ypr, -166.14, 0.66, -0.76, areal, -132, -50, 344
2020-11-27_14-42-22-080, ypr, -166.09, 0.68, -0.76, areal, -108, -45, 359
2020-11-27_14-42-22-100, ypr, -166.06, 0.72, -0.74, areal, -29, -42, 382
2020-11-27_14-42-22-123, ypr, -166.02, 0.75, -0.73, areal, 16, -46, 393
2020-11-27_14-42-22-142, ypr, -165.99, 0.75, -0.73, areal, -11, -51, 398
2020-11-27_14-42-22-161, ypr, -165.95, 0.74, -0.73, areal, -57, -50, 378
2020-11-27_14-42-22-181, ypr, -165.92, 0.72, -0.72, areal, -79, -38, 358
2020-11-27_14-42-22-200, ypr, -165.88, 0.70, -0.72, areal, -75, -39, 357
2020-11-27_14-42-22-221, ypr, -165.85, 0.68, -0.71, areal, -62, -44, 368
2020-11-27_14-42-22-240, ypr, -165.83, 0.64, -0.71, areal, -38, -43, 362
