2020-11-27_14-42-56-661, ypr, 0.90, 0.88, -1.04, areal, -173, -16, 379
2020-11-27_14-42-56-677, ypr, 0.92, 0.86, -1.04, areal, -164, -24, 388
2020-11-27_14-42-56-694, ypr, 0.95, 0.83, -1.04, areal, -155, -32, 395
2020-11-27_14-42-56-711, ypr, 0.97, 0.83, -1.03, areal, -147, -30, 389
2020-11-27_14-42-56-729, ypr, 1.00, 0.80, -1.01, areal, -146, -23, 385
2020-11-27_14-42-56-746, ypr, 1.02, 0.77, -1.01, areal, -139, -29, 402
2020-11-27_14-42-56-764, ypr, 1.04, 0.74, -1.01, areal, -139, -30, 387
2020-11-27_14-42-56-779, ypr, 1.05, 0.72, -1.00, areal, -148, -30, 391
2020-11-27_14-42-56-796, ypr, 1.05, 0.67, -1.00, areal, -155, -30, 395
2020-11-27_14-42-56-814, ypr, 1.07, 0.64, -1.00, areal, -165, -23, 401
2020-11-27_14-42-56-830, ypr, 1.07, 0.62, -1.00, areal, -167, -25, 394
2020-11-27_14-42-56-850, ypr, 1.08, 0.59, -1.00, areal, -166, -48, 403
2020-11-27_14-42-56-867, ypr, 1.10, 0.56, -1.00, areal, -156, -47, 409
2020-11-27_14-42-56-886, ypr, 1.10, 0.55, -1.00, areal, -157, -47, 414
2020-11-27_14-42-56-901, ypr, 1.11, 0.53, -1.00, areal, -155, -45, 420
2020-11-27_14-42-56-918, ypr, 1.12, 0.51, -1.00, areal, -153, -44, 422
2020-11-27_14-42-56-937, ypr, 1.12, 0.49, -1.00, areal, -148, -50, 433
2020-11-27_14-42-56-954, ypr, 1.13, 0.48, -1.01, areal, -132, -52, 445
2020-11-27_14-42-56-970, ypr, 1.13, 0.47, -1.01, areal, -124, -51, 449
2020-11-27_14-42-56-988, ypr, 1.13, 0.46, -1.02, areal, -99, -53, 460
2020-11-27_14-42-57-005, ypr, 1.13, 0.45, -1.02, areal, -83, -49, 465
2020-11-27_14-42-57-020, ypr, 1.13, 0.45, -1.02, areal, -79, -50, 461
2020-11-27_14-42-57-037, ypr, 1.14, 0.44, -1.03, areal, -55, -48, 467
2020-11-27_14-42-57-054, ypr, 1.14, 0.44, -1.03, areal, -47, -53, 458
2020-11-27_14-42-57-069, ypr, 1.14, 0.44, -1.03, areal, -50, -53, 460
2020-11-27_14-42-57-086, ypr, 1.15, 0.44, -1.04, areal, -53, -49, 452
2020-11-27_14-42-57-103, ypr, 1.16, 0.45, -1.04, areal, -36, -46, 449
2020-11-27_14-42-57-118, ypr, 1.16, 0.45, -1.04, areal, -18, -46, 451
2020-11-27_14-42-57-136, ypr, 1.16, 0.45, -1.04, areal, 8, -47, 463
2020-11-27_14-42-57-156, ypr, 1.16, 0.44, -1.04, areal, 19, -41, 457
2020-11-27_14-42-57-171, ypr, 1.16, 0.44, -1.04, areal, 11, -35, 458
2020-11-27_14-42-57-187, ypr, 1.16, 0.42, -1.04, areal, 4, -34, 455
2020-11-27_14-42-57-206, ypr, 1.16, 0.40, -1.05, areal, -7, -33, 434
