2020-12-04_15-27-11-292, ypr, -47.14, -8.96, -1.58, areal, -45, -32, 401, accel, -1321, -256, 8491, gyro, -1, 0, 0
2020-12-04_15-27-11-320, ypr, -47.16, -8.97, -1.59, areal, -58, -24, 392, accel, -1335, -248, 8482, gyro, -1, 0, -1
2020-12-04_15-27-11-349, ypr, -47.14, -8.95, -1.59, areal, -43, -27, 414, accel, -1318, -251, 8504, gyro, 0, -1, -1
2020-12-04_15-27-11-376, ypr, -47.13, -8.92, -1.58, areal, -18, -22, 416, accel, -1289, -246, 8507, gyro, 0, -1, -1
2020-12-04_15-27-11-405, ypr, -47.13, -8.91, -1.59, areal, -27, -17, 427, accel, -1297, -242, 8518, gyro, 0, -1, -1
2020-12-04_15-27-11-436, ypr, -47.11, -8.90, -1.58, areal, -51, -22, 412, accel, -1319, -246, 8504, gyro, 0, -1, -1
2020-12-04_15-27-11-464, ypr, -47.11, -8.90, -1.58, areal, -77, -23, 400, accel, -1345, -247, 8492, gyro, 0, -1, -1
2020-12-04_15-27-11-492, ypr, -47.11, -8.90, -1.58, areal, -105, -23, 388, accel, -1373, -247, 8480, gyro, 0, -1, 0
2020-12-04_15-27-11-520, ypr, -47.13, -8.90, -1.58, areal, -95, -20, 394, accel, -1363, -244, 8485, gyro, -1, -1, 0
2020-12-04_15-27-11-549, ypr, -47.14, -8.91, -1.59, areal, -62, -14, 408, accel, -1331, -239, 8499, gyro, -1, 0, 0
2020-12-04_15-27-11-577, ypr, -47.18, -8.92, -1.59, areal, -39, -15, 400, accel, -1310, -241, 8491, gyro, -1, 0, 0
2020-12-04_15-27-11-605, ypr, -47.22, -8.95, -1.60, areal, -29, -7, 409, accel, -1304, -234, 8499, gyro, -1, 0, 1
2020-12-04_15-27-11-635, ypr, -47.27, -8.99, -1.61, areal, -46, -5, 402, accel, -1327, -233, 8491, gyro, -1, 0, 1
2020-12-04_15-27-11-661, ypr, -47.31, -9.01, -1.62, areal, -69, -3, 378, accel, -1352, -232, 8467, gyro, -1, 0, 0
2020-12-04_15-27-11-689, ypr, -47.33, -9.02, -1.62, areal, -104, -3, 374, accel, -1390, -232, 8463, gyro, -1, -1, 0
2020-12-04_15-27-11-718, ypr, -47.35, -9.00, -1.63, areal, -62, -7, 384, accel, -1344, -237, 8473, gyro, -1, -1, 0
2020-12-04_15-27-11-745, ypr, -47.35, -8.96, -1.63, areal, 23, -11, 421, accel, -1252, -242, 8511, gyro, -1, -1, 0
2020-12-04_15-27-11-774, ypr, -47.38, -8.93, -1.63, areal, 20, -17, 428, accel, -1251, -248, 8518, gyro, -1, -1, 0
2020-12-04_15-27-11-800, ypr, -47.40, -8.92, -1.64, areal, 0, -19, 404, accel, -1271, -251, 8494, gyro, -1, -1, 0
2020-12-04_15-27-11-829, ypr, -47.44, -8.91, -1.64, areal, -16, -6, 394, accel, -1286, -238, 8485, gyro, -1, -1, 0
2020-12-04_15-27-11-858, ypr, -47.46, -8.90, -1.64, areal, -47, 9, 381, accel, -1315, -223, 8473, gyro, -1, -1, 0
2020-12-04_15-27-11-886, ypr, -47.49, -8.88, -1.64, areal, -47, 11, 373, accel, -1313, -220, 8464, gyro, -1, -1, 0
2020-12-04_15-27-11-914, ypr, -47.53, -8.87, -1.65, areal, -31, 1, 404, accel, -1294, -231, 8495, gyro, -1, -1, 0
2020-12-04_15-27-11-943, ypr, -47.55, -8.85, -1.65, areal, 0, -5, 420, accel, -1259, -239, 8512, gyro, -1, -1, 1
2020-12-04_15-27-11-970, ypr, -47.61, -8.84, -1.67, areal, 45, -13, 445, accel, -1214, -249, 8538, gyro, -1, 0, 1
2020-12-04_15-27-11-998, ypr, -47.69, -8.86, -1.68, areal, 46, -8, 440, accel, -1215, -246, 8532, gyro, -1, 0, 1
2020-12-04_15-27-12-026, ypr, -47.77, -8.89, -1.69, areal, 30, -5, 436, accel, -1235, -244, 8527, gyro, -1, 0, 1
2020-12-04_15-27-12-054, ypr, -47.84, -8.90, -1.70, areal, 46, 3, 440, accel, -1221, -237, 8531, gyro, -1, 0, 1
2020-12-04_15-27-12-079, ypr, -47.89, -8.91, -1.71, areal, 51, 2, 439, accel, -1217, -239, 8529, gyro, -1, 0, 1
2020-12-04_15-27-12-106, ypr, -47.95, -8.92, -1.72, areal, 61, 11, 453, accel, -1208, -231, 8543, gyro, -1, 0, 1
2020-12-04_15-27-12-135, ypr, -48.01, -8.91, -1.72, areal, 96, 5, 451, accel, -1173, -238, 8542, gyro, -1, 0, 1
2020-12-04_15-27-12-160, ypr, -48.05, -8.90, -1.73, areal, 110, -4, 471, accel, -1158, -249, 8562, gyro, -1, 0, 1
2020-12-04_15-27-12-188, ypr, -48.11, -8.90, -1.74, areal, 111, -2, 467, accel, -1157, -249, 8557, gyro, -1, 0, 1
2020-12-04_15-27-12-215, ypr, -48.16, -8.89, -1.75, areal, 136, 2, 481, accel, -1129, -244, 8572, gyro, -1, 0, 1
2020-12-04_15-27-12-242, ypr, -48.18, -8.88, -1.75, areal, 138, 2, 486, accel, -1126, -244, 8577, gyro, -1, 0, 1
2020-12-04_15-27-12-269, ypr, -48.23, -8.87, -1.76, areal, 118, 5, 476, accel, -1145, -243, 8567, gyro, -1, 0, 0
2020-12-04_15-27-12-296, ypr, -48.27, -8.86, -1.76, areal, 91, 3, 455, accel, -1170, -245, 8546, gyro, -1, 0, 0
2020-12-04_15-27-12-322, ypr, -48.29, -8.85, -1.76, areal, 86, -2, 463, accel, -1173, -252, 8555, gyro, -1, 0, 0
2020-12-04_15-27-12-349, ypr, -48.31, -8.82, -1.77, areal, 110, -1, 463, accel, -1145, -251, 8556, gyro, -1, 0, 0
2020-12-04_15-27-12-377, ypr, -48.34, -8.79, -1.77, areal, 120, -1, 472, accel, -1131, -251, 8565, gyro, -1, 0, 0
2020-12-04_15-27-12-402, ypr, -48.36, -8.78, -1.77, areal, 131, -2, 463, accel, -1119, -253, 8556, gyro, -1, 0, 0
2020-12-04_15-27-12-430, ypr, -48.40, -8.76, -1.77, areal, 134, 0, 456, accel, -1114, -249, 8550, gyro, -1, 0, 0
2020-12-04_15-27-12-458, ypr, -48.43, -8.76, -1.78, areal, 121, 9, 443, accel, -1126, -241, 8537, gyro, -1, 0, 0
2020-12-04_15-27-12-485, ypr, -48.47, -8.76, -1.77, areal, 101, 22, 431, accel, -1146, -228, 8525, gyro, -1, 0, 0
2020-12-04_15-27-12-511, ypr, -48.50, -8.75, -1.77, areal, 107, 21, 427, accel, -1139, -229, 8520, gyro, -1, 0, 0
2020-12-04_15-27-12-538, ypr, -48.53, -8.75, -1.77, areal, 142, 17, 437, accel, -1103, -233, 8531, gyro, -1, 0, 0
2020-12-04_15-27-12-566, ypr, -48.57, -8.74, -1.78, areal, 178, 12, 464, accel, -1066, -238, 8558, gyro, -1, 0, 0
2020-12-04_15-27-12-592, ypr, -48.59, -8.73, -1.78, areal, 178, 15, 459, accel, -1065, -236, 8553, gyro, -1, 0, 0
2020-12-04_15-27-12-618, ypr, -48.62, -8.73, -1.78, areal, 151, 1, 454, accel, -1092, -250, 8548, gyro, -1, 0, 0
2020-12-04_15-27-12-647, ypr, -48.64, -8.72, -1.78, areal, 158, 8, 476, accel, -1083, -243, 8570, gyro, -1, 0, 0
2020-12-04_15-27-12-671, ypr, -48.64, -8.71, -1.78, areal, 181, 14, 466, accel, -1059, -236, 8561, gyro, -1, 0, 0
2020-12-04_15-27-12-699, ypr, -48.63, -8.67, -1.77, areal, 195, 10, 483, accel, -1040, -239, 8579, gyro, 0, 0, -1
2020-12-04_15-27-12-725, ypr, -48.62, -8.67, -1.76, areal, 215, 17, 474, accel, -1020, -232, 8570, gyro, 0, 0, -1
2020-12-04_15-27-12-752, ypr, -48.60, -8.67, -1.76, areal, 153, 17, 465, accel, -1081, -231, 8561, gyro, 0, 0, -1
2020-12-04_15-27-12-780, ypr, -48.57, -8.67, -1.74, areal, 6, 7, 445, accel, -1228, -239, 8541, gyro, 0, -1, -2
2020-12-04_15-27-12-806, ypr, -48.53, -8.62, -1.74, areal, 23, -13, 410, accel, -1205, -259, 8507, gyro, 0, -2, -1
