2020-12-18_17-08-54-802, ypr, -103.00, -8.54, -0.22, areal, 438, 57, -246, accel, -778, 26, 7856, gyro, -1, 2, 1
2020-12-18_17-08-54-827, ypr, -103.03, -8.55, -0.23, areal, 426, 70, -240, accel, -792, 37, 7861, gyro, -1, 1, 0
2020-12-18_17-08-54-851, ypr, -103.03, -8.55, -0.21, areal, 383, 147, -292, accel, -835, 117, 7809, gyro, -1, 0, -1
2020-12-18_17-08-54-879, ypr, -103.01, -8.51, -0.20, areal, 377, 141, -318, accel, -835, 113, 7784, gyro, -1, -1, -1
2020-12-18_17-08-54-905, ypr, -102.96, -8.43, -0.21, areal, 351, 97, -317, accel, -850, 68, 7787, gyro, -1, -1, -2
2020-12-18_17-08-54-930, ypr, -102.93, -8.38, -0.20, areal, 337, 128, -329, accel, -857, 101, 7776, gyro, -1, -1, -2
2020-12-18_17-08-54-956, ypr, -102.90, -8.29, -0.17, areal, 347, 145, -334, accel, -834, 121, 7772, gyro, -1, -1, -1
2020-12-18_17-08-54-981, ypr, -102.87, -8.25, -0.18, areal, 355, 138, -330, accel, -820, 114, 7778, gyro, -1, -1, -1
2020-12-18_17-08-55-007, ypr, -102.86, -8.19, -0.17, areal, 393, 133, -321, accel, -774, 110, 7788, gyro, -1, 0, -1
2020-12-18_17-08-55-037, ypr, -102.87, -8.17, -0.17, areal, 404, 126, -326, accel, -760, 103, 7783, gyro, -1, 1, 0
2020-12-18_17-08-55-060, ypr, -102.89, -8.16, -0.16, areal, 398, 159, -358, accel, -765, 137, 7751, gyro, -1, 1, 0
2020-12-18_17-08-55-087, ypr, -102.93, -8.17, -0.15, areal, 404, 154, -314, accel, -759, 133, 7796, gyro, -1, 1, 0
2020-12-18_17-08-55-111, ypr, -102.95, -8.19, -0.16, areal, 391, 127, -327, accel, -775, 105, 7782, gyro, -1, 1, 0
2020-12-18_17-08-55-136, ypr, -103.00, -8.20, -0.16, areal, 376, 116, -321, accel, -792, 93, 7787, gyro, -1, 1, 0
2020-12-18_17-08-55-160, ypr, -103.02, -8.22, -0.16, areal, 352, 134, -321, accel, -819, 112, 7787, gyro, -1, 1, 0
2020-12-18_17-08-55-185, ypr, -103.06, -8.23, -0.16, areal, 339, 139, -322, accel, -833, 118, 7785, gyro, -1, 1, 0
2020-12-18_17-08-55-209, ypr, -103.08, -8.24, -0.16, areal, 362, 126, -313, accel, -812, 104, 7795, gyro, -1, 1, 0
2020-12-18_17-08-55-235, ypr, -103.12, -8.25, -0.16, areal, 414, 125, -295, accel, -761, 102, 7813, gyro, -1, 1, 1
2020-12-18_17-08-55-258, ypr, -103.16, -8.25, -0.16, areal, 432, 139, -298, accel, -743, 116, 7810, gyro, -1, 2, 1
2020-12-18_17-08-55-284, ypr, -103.22, -8.28, -0.16, areal, 436, 132, -298, accel, -743, 110, 7809, gyro, -1, 2, 1
2020-12-18_17-08-55-308, ypr, -103.25, -8.29, -0.17, areal, 432, 135, -317, accel, -749, 111, 7790, gyro, -1, 2, 1
2020-12-18_17-08-55-337, ypr, -103.29, -8.31, -0.17, areal, 435, 135, -312, accel, -749, 112, 7794, gyro, -1, 1, 0
2020-12-18_17-08-55-361, ypr, -103.32, -8.32, -0.17, areal, 453, 140, -324, accel, -732, 116, 7782, gyro, -1, 1, 0
2020-12-18_17-08-55-388, ypr, -103.35, -8.33, -0.17, areal, 446, 126, -327, accel, -741, 102, 7779, gyro, -1, 1, 0
